Row,Buying price,Price of the maintenance,Number of doors,Persons capacity in terms of persons to carry,Size of luggage boot,Estimated safety of the car
1637,1,3,2,3,2,1
232,1,1,4,3,3,3
944,3,3,2,2,1,2
1210,1,2,3,1,3,1
825,3,4,4,3,3,3
1480,2,2,1,1,1,2
1142,1,1,1,3,3,2
1426,3,3,3,1,2,3
818,3,1,1,1,3,3
1087,2,3,2,3,3,1
772,1,1,3,2,1,3
1245,2,2,3,2,3,3
389,4,3,1,2,1,1
1005,4,1,4,3,1,1
1107,3,3,4,2,2,3
149,4,2,3,3,2,1
1233,4,3,4,3,1,3
1399,1,3,4,2,1,2
993,4,2,2,3,2,3
1609,2,3,3,2,1,1
1261,2,3,1,3,3,3
1218,3,4,3,2,2,2
741,4,2,2,2,1,2
1499,4,4,4,2,2,3
129,4,3,4,1,2,1
497,3,3,2,1,1,1
388,4,2,1,3,3,1
283,1,2,3,3,3,3
492,3,3,1,3,3,1
494,3,2,3,3,2,1
1256,4,4,2,2,2,3
190,3,1,4,2,2,1
1145,3,3,1,1,2,2
1473,2,1,3,2,3,2
1428,3,2,1,3,3,3
908,2,2,3,3,3,2
491,2,4,1,3,2,3
1070,1,4,4,1,2,2
387,4,2,3,1,1,2
25,3,3,1,2,2,3
1235,1,2,4,2,3,3
341,3,1,1,1,1,1
250,2,2,1,3,3,2
1689,1,3,4,2,3,1
4,1,3,1,3,2,2
1090,1,1,2,1,1,1
1059,4,4,2,3,2,1
369,4,2,3,2,2,2
602,3,1,3,3,2,2
59,3,4,1,3,1,1
1201,3,3,3,1,2,1
437,4,1,2,1,1,1
616,3,1,4,2,2,2
1594,4,4,2,1,2,2
1336,2,1,3,1,1,2
405,4,4,4,3,1,1
1078,2,3,1,3,1,3
446,1,3,1,2,1,1
1077,2,3,1,2,2,3
1081,1,1,3,1,3,1
137,3,2,4,1,2,1
505,4,3,2,3,2,2
484,2,3,2,3,1,1
765,3,3,4,2,3,1
796,3,3,2,3,2,2
1401,1,3,3,2,2,2
186,4,1,1,1,1,3
1469,4,2,3,3,1,1
1136,3,1,3,3,2,3
850,4,2,4,1,2,3
1502,2,4,1,2,2,3
181,3,3,4,1,2,3
163,1,3,1,3,1,3
1491,3,3,1,3,1,3
921,4,4,3,1,2,3
1332,4,1,3,3,1,1
514,4,1,3,2,1,2
175,4,1,4,1,2,2
1632,2,3,4,1,2,3
383,4,3,3,3,3,2
1296,4,3,2,2,1,3
1216,4,2,2,2,2,2
1427,1,2,4,3,1,1
1617,3,1,1,1,1,2
834,4,2,1,2,2,1
1273,4,2,4,2,3,2
338,1,3,4,1,2,3
13,2,2,1,1,2,2
1257,2,3,2,3,2,2
1486,4,3,3,2,2,1
815,3,3,3,3,2,1
1268,3,4,4,2,2,1
444,4,4,4,1,3,1
556,3,3,3,2,3,2
781,4,2,2,2,2,3
98,2,4,4,1,2,3
160,4,3,1,1,3,3
851,3,1,4,3,3,3
627,4,3,2,3,3,2
346,4,2,1,3,1,3
942,2,3,4,2,3,1
502,1,2,3,3,1,1
1043,4,1,1,3,3,2
288,2,3,2,2,2,2
715,3,4,4,1,1,3
591,3,1,4,2,3,1
889,1,1,2,1,2,1
984,2,1,2,1,2,1
1640,1,4,1,1,2,2
1317,4,1,3,2,2,2
1349,3,1,2,2,2,3
1156,2,3,1,2,2,1
1214,3,4,1,3,2,1
371,1,4,1,1,1,3
725,4,4,1,3,1,1
749,2,1,4,3,1,1
1481,4,2,1,3,1,2
865,4,2,4,2,3,1
1058,2,2,4,3,3,2
961,3,2,2,3,1,2
1181,3,1,2,3,1,3
1638,2,2,2,3,1,1
1388,2,4,3,2,3,3
44,3,4,2,1,3,1
746,4,4,2,1,2,3
1104,1,4,1,3,3,2
1027,2,1,2,1,1,1
467,2,4,1,3,1,3
1302,3,2,1,2,2,2
1524,2,3,1,2,1,3
1634,3,1,1,3,1,1
1431,4,4,3,3,3,3
704,1,1,1,1,2,2
343,2,3,1,2,3,2
677,4,3,1,1,1,3
1404,2,4,1,3,1,1
536,4,2,1,3,2,2
833,3,4,2,3,2,3
164,2,1,3,2,1,3
97,1,2,4,3,2,1
1460,1,1,4,1,3,2
1393,1,1,2,3,1,1
193,4,2,4,2,1,3
1022,4,3,4,2,3,2
762,1,1,4,1,2,1
619,2,2,4,2,2,2
1013,4,3,2,1,2,1
235,3,1,2,1,1,2
81,4,2,1,3,3,2
964,3,1,1,1,1,3
1189,1,1,3,1,2,1
832,3,4,1,3,1,3
155,3,4,4,1,2,3
43,4,4,4,1,2,1
1219,3,1,2,2,1,3
1113,1,3,1,1,3,2
724,2,1,4,1,1,2
1056,3,3,4,2,3,3
1306,1,3,3,1,3,3
1264,4,4,1,2,2,1
1086,1,3,3,3,1,2
414,3,1,3,2,1,3
171,2,3,3,1,2,2
789,3,2,1,1,1,1
1365,1,4,4,1,1,2
1025,2,3,1,3,3,1
1615,2,1,2,3,1,1
1072,2,1,3,2,3,3
1202,1,4,3,1,1,2
929,4,3,1,3,2,1
809,3,1,1,2,3,2
1682,3,1,3,2,2,3
1678,1,1,3,3,3,3
950,3,1,1,1,3,1
2,2,2,1,1,2,1
882,4,2,1,3,1,1
727,3,2,4,2,2,2
17,1,4,1,2,3,1
172,1,3,1,2,2,1
1244,1,1,4,2,3,2
764,2,3,3,2,2,3
1038,4,3,2,3,1,1
1057,4,3,1,1,3,1
475,2,4,2,1,2,1
963,2,1,4,3,2,3
1068,1,3,1,3,1,1
1644,4,2,3,2,1,3
219,2,3,4,3,2,1
1283,2,2,3,2,3,1
1418,1,1,2,1,3,1
801,1,2,4,2,3,1
822,1,4,2,3,1,2
418,2,1,1,3,3,2
1680,3,4,2,1,3,3
348,2,1,4,3,1,3
208,4,4,2,1,1,2
1243,2,3,2,2,3,1
277,2,3,4,3,2,2
578,1,4,3,1,3,3
35,2,1,1,1,2,3
599,4,3,4,3,2,1
28,3,1,2,1,2,2
551,1,4,2,2,1,1
209,2,2,3,3,1,3
1368,3,2,3,2,2,2
1387,3,4,2,3,2,2
245,3,3,1,1,3,1
979,2,1,4,1,2,3
1437,2,1,1,3,2,2
559,2,3,2,1,2,1
543,1,4,4,1,3,3
1199,4,3,1,1,2,2
982,4,3,2,1,1,1
1484,1,1,3,3,1,1
644,1,4,3,3,2,3
566,3,1,4,3,2,1
89,3,2,2,3,2,2
1109,1,2,1,1,1,3
650,3,2,2,1,3,1
623,1,4,3,3,1,2
886,1,3,2,3,3,3
161,4,3,4,1,2,3
570,4,4,3,2,1,3
1453,3,3,1,2,2,2
1435,4,1,3,2,3,3
1655,2,2,1,2,3,2
1666,2,3,1,3,2,1
808,4,4,2,3,3,3
296,2,1,1,1,1,3
408,3,2,1,1,1,2
546,2,1,2,1,3,1
780,2,1,4,3,3,3
159,1,2,2,3,1,2
1375,3,4,4,2,3,1
100,2,4,2,1,3,1
1287,2,4,1,2,3,3
1155,2,1,1,1,3,1
45,2,1,4,1,2,1
622,4,4,3,2,2,3
1568,3,2,4,3,2,1
1359,2,3,1,1,2,1
178,4,3,2,2,3,3
680,3,2,4,1,1,2
515,3,3,4,2,2,1
125,3,3,4,1,1,3
636,1,1,2,1,3,2
385,4,2,2,3,2,2
1395,2,4,4,2,2,3
1190,4,3,3,3,3,1
1211,3,4,3,3,1,1
1196,3,4,4,3,1,1
1440,1,2,3,2,2,2
1429,4,1,2,2,2,2
126,4,3,1,3,1,3
1546,4,2,3,3,1,2
1578,3,2,1,1,2,3
1488,3,4,2,1,1,1
1633,2,2,2,2,1,1
1651,4,2,2,1,3,2
1547,3,3,2,3,1,2
1579,2,2,1,3,1,3
292,2,4,4,3,1,2
1355,2,4,2,1,1,3
1589,4,4,3,1,1,3
192,2,2,3,2,2,1
1668,4,4,3,1,3,1
930,1,3,1,2,3,1
392,1,2,3,3,2,2
27,3,1,3,1,1,2
868,1,3,4,3,2,3
994,2,4,3,1,2,1
315,3,4,4,2,1,2
188,3,4,1,3,3,1
787,4,4,1,1,1,2
207,4,1,4,2,1,3
202,2,4,4,2,1,3
1200,1,2,2,3,3,2
87,1,3,2,3,3,1
1559,2,2,1,2,2,2
697,2,3,4,2,2,1
1585,1,2,1,2,2,3
146,3,1,3,3,2,1
316,3,4,4,2,2,2
849,2,1,4,3,3,1
1686,3,4,3,1,1,1
897,4,3,4,1,2,2
1047,3,3,4,3,3,3
971,3,1,2,2,3,2
1645,4,1,1,3,2,2
968,4,1,2,2,3,1
1154,3,1,4,1,3,3
1343,1,4,1,2,3,2
1451,1,4,2,3,2,1
1299,3,1,4,1,2,1
633,4,1,2,3,3,1
1099,1,2,1,1,2,2
1606,1,4,1,1,3,1
1527,2,4,4,1,3,2
144,1,2,1,2,3,2
380,1,1,3,2,1,2
1434,4,2,1,2,2,3
1403,4,2,2,2,3,2
1706,4,2,1,3,2,1
1277,2,3,3,3,2,2
91,1,1,4,1,1,2
524,4,2,4,1,2,2
613,4,3,1,2,2,3
1224,1,1,4,2,1,2
614,1,4,3,2,2,1
858,3,2,4,3,2,3
1114,3,3,4,1,3,3
257,2,4,3,1,3,3
684,4,2,4,1,3,2
1242,3,1,1,3,3,1
1630,2,3,3,2,3,3
233,3,2,4,2,2,3
1710,3,3,3,1,2,2
988,1,1,4,2,1,1
1186,3,3,3,2,2,2
1371,1,3,2,2,2,1
403,2,1,2,2,1,3
123,3,4,1,2,3,1
1254,1,2,1,1,1,1
438,4,1,2,3,1,2
937,1,4,4,3,3,1
1237,3,3,1,1,2,3
1192,1,2,3,2,1,1
1161,3,3,4,1,1,2
618,1,4,3,1,2,3
568,3,1,4,1,1,3
840,2,3,3,3,2,1
1597,3,4,2,2,1,3
31,4,2,4,3,3,3
703,2,1,3,1,2,2
1614,1,3,4,2,2,3
39,3,1,2,2,2,1
990,3,3,2,1,3,2
812,1,1,2,1,1,3
824,2,1,3,2,1,1
1263,1,2,1,2,1,3
560,3,3,3,1,3,2
1618,4,3,3,1,3,3
117,2,3,2,3,1,3
1001,4,3,2,2,3,2
539,4,3,1,1,2,1
609,1,1,2,3,3,3
1503,1,2,3,3,3,2
266,2,2,3,1,1,2
1170,2,1,3,1,3,1
952,3,2,1,1,2,2
652,1,3,3,2,1,3
1085,1,2,1,2,2,2
1405,4,2,4,1,3,3
768,4,1,2,3,2,3
1266,2,3,1,1,3,2
1041,1,3,2,3,1,2
246,2,2,3,1,3,3
134,3,2,2,2,2,3
501,3,1,4,1,3,1
37,2,1,2,2,3,1
763,1,3,3,3,3,1
131,3,3,1,1,1,1
521,1,4,1,1,3,3
667,1,1,3,2,1,1
936,1,1,1,2,1,2
506,2,1,4,1,3,3
86,2,4,3,2,1,3
1415,4,1,2,1,2,3
407,1,1,2,1,3,3
1693,2,4,3,3,3,1
955,1,3,2,1,2,1
239,4,1,3,2,2,3
215,3,4,2,1,2,2
1635,2,3,2,1,3,2
284,1,2,1,3,2,1
969,2,1,2,2,2,2
439,1,1,1,2,2,2
174,3,2,2,2,3,1
658,1,1,2,2,3,3
478,2,3,1,3,3,2
919,4,4,2,1,3,1
19,2,1,2,3,3,2
84,2,4,1,2,1,2
353,4,3,2,2,1,1
1373,3,2,2,2,1,1
823,2,1,2,1,1,2
527,1,3,4,1,2,1
248,1,3,1,2,3,3
396,1,4,3,2,3,3
1050,1,4,1,1,1,1
847,1,2,1,2,3,3
827,2,2,1,1,1,1
577,4,4,3,1,1,1
904,3,2,2,1,3,2
393,4,3,4,1,1,2
946,4,1,2,3,1,3
1054,4,1,1,1,3,1
821,2,1,2,3,3,1
550,2,3,2,1,2,3
1339,1,3,1,1,1,2
319,4,4,4,1,1,2
1314,4,3,4,3,2,2
838,4,4,3,2,1,1
1103,1,3,1,2,3,2
1132,1,1,4,1,1,1
206,2,3,4,2,2,3
890,4,3,3,2,3,2
61,1,1,4,3,1,3
78,2,1,3,2,2,1
1350,4,4,1,2,1,1
320,4,4,4,1,1,3
500,4,4,4,1,3,2
452,1,2,1,3,3,2
344,1,1,2,3,2,3
255,3,4,2,3,3,1
412,3,3,2,2,2,1
775,1,2,2,1,1,1
1293,2,4,3,3,2,3
807,4,4,2,2,1,3
503,4,3,4,2,1,3
253,3,2,3,1,2,2
1111,3,4,1,1,1,1
507,2,2,1,2,2,3
610,1,3,4,1,2,2
1411,4,2,1,3,3,3
261,3,4,1,3,1,2
1259,3,1,4,3,1,2
109,4,3,4,3,3,2
474,4,4,3,1,3,2
534,3,1,2,3,3,2
1711,4,1,2,2,1,2
397,2,4,4,1,1,2
1376,4,4,1,1,3,1
520,3,3,2,2,2,3
966,2,3,1,2,1,2
790,1,4,2,2,2,2
410,2,4,4,3,3,3
482,2,1,4,2,2,1
65,3,4,2,2,3,2
11,3,2,2,3,1,1
836,4,4,4,1,1,1
1724,2,2,2,2,3,2
185,4,3,2,1,1,2
456,1,2,4,1,1,3
1340,4,2,3,1,3,2
862,1,3,1,2,1,2
1417,4,4,3,3,2,3
1639,2,3,2,2,2,1
1312,3,3,2,1,1,3
82,4,3,1,2,2,2
1055,1,3,4,1,3,3
279,3,4,1,2,3,3
1357,1,2,2,3,2,1
10,1,4,2,2,1,3
1420,2,4,2,1,2,2
459,3,1,2,1,3,2
1017,4,1,3,1,2,3
1450,2,4,3,3,1,1
54,1,3,1,3,3,1
605,2,3,3,3,1,1
956,2,4,2,3,1,3
1604,1,1,3,1,3,3
313,3,3,2,1,2,1
1094,2,4,3,3,3,2
1441,3,4,2,2,2,3
902,3,1,3,2,1,1
489,1,2,2,1,1,3
750,1,2,4,2,2,1
778,2,4,2,1,2,3
1544,2,2,2,1,1,3
390,4,1,4,1,3,1
972,2,1,3,1,3,3
18,1,4,2,2,3,2
673,3,2,1,2,1,1
1223,3,2,4,2,3,2
321,3,3,3,3,3,3
510,2,3,2,3,2,1
1116,4,4,2,1,3,3
842,3,4,1,1,3,3
373,1,4,4,3,1,2
729,1,4,1,2,2,2
455,2,4,1,1,1,2
608,3,3,3,2,2,1
356,1,4,3,3,3,1
672,3,1,4,3,1,3
1591,1,3,2,2,2,2
1521,3,4,1,3,2,2
592,3,1,4,3,2,3
722,3,2,1,3,1,2
1148,1,3,1,2,1,3
269,2,1,1,1,1,2
324,1,4,2,3,1,3
0,3,4,3,2,2,3
473,2,2,3,1,1,1
1153,4,4,3,2,3,1
914,4,4,1,3,2,3
6,4,3,1,2,2,1
162,3,4,3,2,1,1
1004,3,1,3,3,3,2
817,3,1,1,1,2,2
430,1,3,1,1,1,1
468,1,3,1,2,2,2
569,1,2,1,2,3,1
213,4,2,3,1,2,1
184,3,2,3,3,3,1
615,4,1,3,2,3,2
554,2,4,2,2,3,2
705,2,2,4,1,3,2
1410,2,4,4,3,1,1
1629,4,4,2,2,2,1
1669,3,2,1,3,2,2
1433,3,2,1,3,1,3
483,2,1,2,2,3,3
947,4,4,2,1,1,1
1289,4,2,3,3,2,2
243,4,1,1,1,2,2
645,3,3,3,2,1,3
1265,2,2,4,1,1,1
1593,3,3,1,2,1,2
1217,2,3,3,1,3,1
118,1,4,3,2,1,3
318,3,4,4,3,1,2
523,1,3,3,2,3,1
1468,1,1,1,2,1,3
617,3,2,3,1,1,1
102,2,1,3,3,2,2
1334,2,3,3,3,3,3
195,4,4,3,3,1,3
1398,3,4,4,1,3,1
421,3,2,2,2,1,2
957,3,1,2,1,3,3
531,1,2,2,1,2,3
355,4,2,1,3,2,3
1389,3,4,3,2,2,1
471,3,2,1,1,3,3
1191,2,2,1,3,1,1
588,2,3,4,3,3,3
236,4,4,1,1,2,2
1206,1,3,3,1,2,1
854,4,2,2,3,3,1
878,4,1,1,2,1,1
307,3,2,3,3,1,2
298,3,4,1,2,2,3
628,3,1,2,1,3,1
687,4,2,2,1,2,3
427,4,1,4,2,1,1
895,1,3,4,1,3,2
143,3,1,4,2,2,3
112,3,1,1,1,2,1
1333,1,4,4,3,1,1
411,2,2,2,2,2,2
242,2,2,2,1,3,1
1529,3,2,1,2,2,3
1543,4,4,4,1,2,3
1178,2,3,2,1,3,1
758,4,4,4,2,3,1
1610,2,2,2,2,2,1
401,1,1,1,3,1,2
639,2,4,2,2,2,1
1646,4,3,3,2,1,2
1549,4,2,3,3,2,3
909,3,4,1,3,2,3
585,2,1,2,2,3,2
1448,4,1,4,1,1,2
991,3,3,2,3,1,3
665,2,4,2,3,3,3
64,4,1,1,1,2,3
77,3,4,4,3,1,3
896,2,2,3,2,2,3
810,3,4,4,1,2,2
1704,4,3,3,1,1,1
1279,2,4,4,3,3,2
166,2,2,1,2,1,3
565,2,4,1,1,1,1
647,1,1,1,1,3,1
404,1,3,2,1,3,3
416,1,2,2,2,1,3
1588,1,4,4,2,3,3
745,4,4,2,2,3,1
342,4,3,1,3,3,3
1667,1,2,4,1,2,3
1162,3,3,2,2,1,1
237,2,4,1,3,1,2
1713,2,4,4,2,2,1
1213,2,3,1,2,1,1
1248,3,2,4,2,3,3
1139,3,4,1,1,1,2
1167,4,2,2,3,1,2
757,2,1,3,3,2,3
1695,4,2,2,1,1,3
56,4,4,2,1,3,2
1180,2,2,2,3,3,1
791,4,3,3,3,2,3
976,1,2,4,2,3,2
1532,4,2,4,2,2,3
720,1,2,4,3,2,2
1574,2,3,3,3,3,2
1101,2,1,2,2,1,2
476,4,3,3,2,3,1
1089,1,3,1,3,2,1
1297,1,4,2,1,3,2
1378,1,2,3,2,1,2
147,1,4,2,1,1,3
1060,3,1,2,3,2,1
1269,1,2,3,1,3,3
545,4,1,4,3,3,2
1622,3,2,3,1,2,1
1456,4,1,2,2,3,2
332,2,3,3,2,2,2
1506,3,3,4,3,2,1
1212,1,3,2,1,2,3
1700,2,4,4,2,1,1
1175,1,3,4,1,3,1
406,4,2,3,1,2,2
695,4,1,1,2,3,1
290,4,3,3,2,1,1
713,2,4,1,2,1,1
1291,4,4,3,2,2,2
738,1,1,4,2,2,1
1636,2,4,2,2,2,3
884,3,4,2,1,3,2
1465,4,3,2,1,3,1
1064,3,1,1,3,2,3
460,1,4,3,1,1,1
1580,2,1,4,2,1,3
1127,3,3,2,2,3,3
678,2,1,3,1,3,2
12,2,2,4,2,1,3
1123,2,4,1,3,2,1
1702,2,1,1,2,2,3
1402,3,3,3,1,1,3
75,2,1,2,3,1,2
1570,1,1,4,2,2,3
1522,2,3,1,1,2,3
1009,3,3,4,1,3,2
612,3,1,3,1,1,1
1531,2,1,1,2,1,3
1419,3,3,1,2,1,1
841,4,1,3,1,1,3
15,2,1,3,3,1,3
7,1,2,2,3,1,1
413,3,2,4,3,3,1
1656,2,2,3,2,1,1
1457,3,4,3,1,3,2
783,2,4,2,3,2,2
752,4,1,2,3,3,2
754,3,1,3,2,3,3
1146,4,1,1,3,1,2
1117,2,1,4,1,1,1
76,4,1,1,1,2,1
57,3,1,4,2,3,3
1318,4,1,4,2,2,3
1592,1,1,3,1,1,3
212,1,3,2,3,2,2
1247,1,2,3,3,1,2
347,4,1,4,2,2,2
1035,4,4,2,1,2,1
1545,3,2,2,2,2,2
983,2,4,3,1,1,2
333,4,4,1,2,3,3
586,2,3,4,1,2,2
1003,2,3,3,1,1,2
1105,1,1,2,2,1,3
1295,3,1,3,3,3,3
1260,4,3,3,2,1,3
1,1,4,3,1,2,1
1445,1,1,4,1,3,3
391,1,4,3,2,3,1
80,2,3,1,3,1,1
784,1,2,3,2,2,3
1518,2,4,2,1,3,3
1097,1,3,3,3,3,3
1325,4,1,4,3,2,3
1495,4,1,4,1,3,2
1688,1,2,2,2,3,3
1725,2,2,2,3,2,3
1683,2,2,3,2,1,3
1353,1,3,4,3,2,2
1120,4,3,4,3,2,3
1329,3,1,3,3,1,3
1115,1,4,4,2,2,1
1641,2,4,4,3,2,2
813,4,2,2,2,2,1
358,2,1,3,1,2,3
1037,4,1,1,1,3,2
1226,1,1,2,3,1,3
1485,1,2,1,2,1,1
655,1,4,4,3,1,3
1108,1,2,1,3,3,3
465,3,1,1,2,2,1
863,1,3,1,1,3,1
879,3,3,2,1,1,2
769,4,4,2,2,2,2
263,2,3,1,1,3,3
770,2,3,4,1,1,2
1262,1,2,2,2,1,1
1112,1,1,2,3,1,2
419,1,3,4,1,1,3
735,3,3,1,3,2,1
386,4,2,2,1,1,1
1467,2,4,4,1,2,2
1627,3,1,4,1,1,1
1179,4,1,4,1,3,3
200,2,3,3,2,1,3
999,4,4,1,3,2,2
646,2,4,1,3,3,3
1282,3,3,3,3,1,3
1442,2,2,4,1,3,1
400,3,3,2,3,1,1
1557,4,4,2,3,3,1
199,3,2,4,1,1,3
448,1,1,1,2,3,1
340,4,4,3,1,1,2
1699,1,2,4,3,2,3
1187,3,4,4,1,2,1
1718,2,2,2,1,1,2
648,4,2,4,2,1,1
1487,3,2,4,1,1,1
945,3,1,4,2,3,2
83,4,3,4,1,1,3
485,1,3,1,1,2,3
1703,3,1,3,3,1,1
1482,1,1,1,3,3,1
182,4,2,3,2,1,1
1238,3,2,3,3,1,1
1328,3,4,1,2,2,1
1684,4,1,4,3,1,3
1322,2,4,3,1,2,2
429,1,2,4,2,1,3
1542,2,4,4,1,3,3
977,3,4,2,2,2,2
349,4,1,4,3,1,2
1452,2,3,4,2,1,1
151,2,3,3,3,3,1
511,1,1,2,3,2,1
1152,4,1,4,2,2,1
1173,3,2,1,2,2,1
1309,4,1,1,3,3,1
1320,1,3,1,1,3,3
528,3,2,1,3,2,1
970,1,4,1,1,1,2
1600,3,4,2,3,2,1
594,1,1,1,2,2,1
1446,4,2,2,3,1,1
508,3,3,1,3,1,2
814,4,2,3,3,1,3
870,2,1,1,2,1,2
1386,3,1,2,1,2,1
357,3,2,3,2,3,3
595,4,4,4,2,1,3
71,4,4,1,1,3,2
1366,3,1,2,3,2,3
1138,2,1,2,1,1,3
433,1,1,1,2,3,3
1252,1,4,4,1,1,1
1023,2,3,4,3,1,3
632,4,2,3,1,3,3
472,4,3,1,3,3,1
1160,2,2,1,2,1,2
1385,2,4,1,2,3,2
925,3,4,4,1,3,3
997,3,1,1,2,3,1
1061,3,1,3,2,1,2
726,2,1,1,2,3,3
1577,1,2,1,1,2,1
453,1,1,3,2,3,1
1095,4,3,4,2,2,1
1271,4,1,3,3,1,3
441,1,3,3,1,1,2
336,1,1,3,3,2,3
1714,1,2,1,1,2,3
1553,3,3,2,1,2,3
572,2,2,2,3,2,1
1712,4,4,2,3,1,3
537,1,2,1,2,2,1
1176,2,3,2,3,3,3
640,2,4,4,3,1,3
60,2,2,3,2,2,2
1071,3,1,1,3,1,3
1413,3,3,3,3,2,2
95,1,3,4,2,3,3
987,3,3,3,1,3,1
1425,4,3,2,3,1,2
760,3,4,4,2,1,1
1581,3,3,1,1,2,1
169,2,3,2,2,2,3
101,3,2,4,1,3,2
130,4,1,2,3,3,3
1455,4,1,2,3,1,1
225,4,1,1,3,2,3
1182,3,1,2,3,3,1
598,4,2,1,1,2,1
139,2,3,2,3,3,2
709,4,2,4,1,2,1
859,4,4,4,1,2,2
1675,3,2,2,3,2,1
1438,2,4,1,1,3,2
1042,1,2,3,2,1,3
424,2,1,4,2,3,3
575,1,1,4,2,1,3
49,3,1,1,2,2,3
428,1,2,3,3,1,3
1215,3,1,1,3,2,2
903,4,1,2,2,1,1
1031,2,3,4,3,1,2
218,4,2,2,3,1,3
739,1,3,4,1,1,2
1308,2,3,3,1,3,3
1311,4,4,1,3,3,1
104,1,2,2,1,2,2
310,3,2,2,1,2,1
1221,1,2,2,1,3,2
394,1,3,2,2,1,3
1143,3,1,1,3,3,2
1106,4,1,1,1,1,1
1462,3,2,4,2,1,3
1144,1,1,1,2,2,3
564,1,4,2,1,3,3
1313,2,4,4,3,2,1
1205,4,2,3,3,3,2
1084,4,3,4,1,3,3
